,Name,Team,Win_percent,lgID,playerid,yearID
2152,David Bell,Mariners,0.7160493827160493,0,1108,2001
2153,Ichiro Suzuki,Mariners,0.7160493827160493,0,1101,2001
2154,John Olerud,Mariners,0.7160493827160493,0,1093,2001
2155,Bret Boone,Mariners,0.7160493827160493,0,1067,2001
2156,Mike Cameron,Mariners,0.7160493827160493,0,1070,2001
2157,Carlos Guillen,Mariners,0.7160493827160493,0,1079,2001
2158,Bret Boone,Mariners,0.5740740740740741,0,1067,2002
2159,Jeff Cirillo,Mariners,0.5740740740740741,0,1073,2002
2160,Carlos Guillen,Mariners,0.5740740740740741,0,1079,2002
2161,Mike Cameron,Mariners,0.5740740740740741,0,1070,2002
2162,Ichiro Suzuki,Mariners,0.5740740740740741,0,1101,2002
2163,John Olerud,Mariners,0.5740740740740741,0,1093,2002
2164,John Olerud,Mariners,0.5740740740740741,0,1093,2003
2165,Mike Cameron,Mariners,0.5740740740740741,0,1070,2003
2166,Randy Winn,Mariners,0.5740740740740741,0,1235,2003
2167,Bret Boone,Mariners,0.5740740740740741,0,1067,2003
2168,Ichiro Suzuki,Mariners,0.5740740740740741,0,1101,2003
2169,Edgar Martinez,Mariners,0.5740740740740741,0,1086,2003
2170,Raul Ibanez,Mariners,0.3888888888888889,0,607,2004
2171,Edgar Martinez,Mariners,0.3888888888888889,0,1086,2004
2172,Ichiro Suzuki,Mariners,0.3888888888888889,0,1101,2004
2173,Randy Winn,Mariners,0.3888888888888889,0,1235,2004
2174,Bret Boone,Mariners,0.3888888888888889,0,1067,2004
2175,Raul Ibanez,Mariners,0.42592592592592593,0,607,2005
2176,Richie Sexson,Mariners,0.42592592592592593,0,709,2005
2177,Ichiro Suzuki,Mariners,0.42592592592592593,0,1101,2005
2178,Adrian Beltre,Mariners,0.42592592592592593,0,639,2005
2179,Jeremy Reed,Mariners,0.42592592592592593,0,4730,2005
2180,Kenji Johjima,Mariners,0.48148148148148145,0,5811,2006
2181,Jose Lopez,Mariners,0.48148148148148145,0,3114,2006
2182,Yuniesky Betancourt,Mariners,0.48148148148148145,0,8585,2006
2183,Richie Sexson,Mariners,0.48148148148148145,0,709,2006
2184,Adrian Beltre,Mariners,0.48148148148148145,0,639,2006
2185,Ichiro Suzuki,Mariners,0.48148148148148145,0,1101,2006
2186,Raul Ibanez,Mariners,0.48148148148148145,0,607,2006
2187,Kenji Johjima,Mariners,0.5432098765432098,0,5811,2007
2188,Raul Ibanez,Mariners,0.5432098765432098,0,607,2007
2189,Ichiro Suzuki,Mariners,0.5432098765432098,0,1101,2007
2190,Jose Lopez,Mariners,0.5432098765432098,0,3114,2007
2191,Adrian Beltre,Mariners,0.5432098765432098,0,639,2007
2192,Yuniesky Betancourt,Mariners,0.5432098765432098,0,8585,2007
2193,Jose Guillen,Mariners,0.5432098765432098,0,57,2007
2194,Jose Vidro,Mariners,0.5432098765432098,0,802,2007
2195,Jose Lopez,Mariners,0.3765432098765432,0,3114,2008
2196,Yuniesky Betancourt,Mariners,0.3765432098765432,0,8585,2008
2197,Raul Ibanez,Mariners,0.3765432098765432,0,607,2008
2198,Adrian Beltre,Mariners,0.3765432098765432,0,639,2008
2199,Ichiro Suzuki,Mariners,0.3765432098765432,0,1101,2008
2200,Franklin Gutierrez,Mariners,0.5246913580246914,0,3255,2009
2201,Jose Lopez,Mariners,0.5246913580246914,0,3114,2009
2202,Ichiro Suzuki,Mariners,0.5246913580246914,0,1101,2009
2203,Russell Branyan,Mariners,0.5246913580246914,0,370,2009
2204,Chone Figgins,Mariners,0.3765432098765432,0,1580,2010
2205,Ichiro Suzuki,Mariners,0.3765432098765432,0,1101,2010
2206,Jose Lopez,Mariners,0.3765432098765432,0,3114,2010
2207,Franklin Gutierrez,Mariners,0.3765432098765432,0,3255,2010
2208,Miguel Olivo,Mariners,0.41358024691358025,0,1638,2011
2209,Ichiro Suzuki,Mariners,0.41358024691358025,0,1101,2011
2210,Kyle Seager,Mariners,0.46296296296296297,0,9785,2012
2211,Justin Smoak,Mariners,0.46296296296296297,0,9054,2012
2212,Michael Saunders,Mariners,0.46296296296296297,0,9981,2012
2213,Dustin Ackley,Mariners,0.46296296296296297,0,10099,2012
2214,Jesus Montero,Mariners,0.46296296296296297,0,5514,2012
2215,Justin Smoak,Mariners,0.4382716049382716,0,9054,2013
2216,Kyle Seager,Mariners,0.4382716049382716,0,9785,2013
2217,Kendrys Morales,Mariners,0.4382716049382716,0,8610,2013
2218,Kyle Seager,Mariners,0.5370370370370371,0,9785,2014
2219,Robinson Cano,Mariners,0.5370370370370371,0,3269,2014
2220,Dustin Ackley,Mariners,0.5370370370370371,0,10099,2014
2221,Nelson Cruz,Mariners,0.4691358024691358,0,2434,2015
2222,Kyle Seager,Mariners,0.4691358024691358,0,9785,2015
2223,Robinson Cano,Mariners,0.4691358024691358,0,3269,2015
2224,Logan Morrison,Mariners,0.4691358024691358,0,9205,2015
2225,Nelson Cruz,Mariners,0.5308641975308642,0,2434,2016
2226,Kyle Seager,Mariners,0.5308641975308642,0,9785,2016
2227,Leonys Martin,Mariners,0.5308641975308642,0,11846,2016
2228,Robinson Cano,Mariners,0.5308641975308642,0,3269,2016
2229,Jean Segura,Mariners,0.48148148148148145,0,5933,2017
2230,Robinson Cano,Mariners,0.48148148148148145,0,3269,2017
2231,Nelson Cruz,Mariners,0.48148148148148145,0,2434,2017
2232,Ben Gamel,Mariners,0.48148148148148145,0,12160,2017
2233,Kyle Seager,Mariners,0.48148148148148145,0,9785,2017
2234,Brad Wilkerson,Nationals,0.5,1,804,2005
2235,Vinny Castilla,Nationals,0.5,1,84,2005
2236,Nick Johnson,Nationals,0.5,1,828,2005
2237,Jose Guillen,Nationals,0.5,1,57,2005
2238,Nick Johnson,Nationals,0.4382716049382716,1,828,2006
2239,Jose Vidro,Nationals,0.4382716049382716,1,802,2006
2240,Alfonso Soriano,Nationals,0.4382716049382716,1,847,2006
2241,Ryan Zimmerman,Nationals,0.4382716049382716,1,4220,2006
2242,Felipe Lopez,Nationals,0.4506172839506173,1,1311,2007
2243,Ronnie Belliard,Nationals,0.4506172839506173,1,677,2007
2244,Ryan Church,Nationals,0.4506172839506173,1,2106,2007
2245,Austin Kearns,Nationals,0.4506172839506173,1,332,2007
2246,Ryan Zimmerman,Nationals,0.4506172839506173,1,4220,2007
2247,Dmitri Young,Nationals,0.4506172839506173,1,505,2007
2248,Lastings Milledge,Nationals,0.36645962732919257,1,6441,2008
2249,Cristian Guzman,Nationals,0.36645962732919257,1,728,2008
2250,Adam Dunn,Nationals,0.36419753086419754,1,319,2009
2251,Cristian Guzman,Nationals,0.36419753086419754,1,728,2009
2252,Ryan Zimmerman,Nationals,0.36419753086419754,1,4220,2009
2253,Ian Desmond,Nationals,0.42592592592592593,1,6885,2010
2254,Adam Dunn,Nationals,0.42592592592592593,1,319,2010
2255,Nyjer Morgan,Nationals,0.42592592592592593,1,4885,2010
2256,Ryan Zimmerman,Nationals,0.42592592592592593,1,4220,2010
2257,Danny Espinosa,Nationals,0.4968944099378882,1,9219,2011
2258,Ian Desmond,Nationals,0.4968944099378882,1,6885,2011
2259,Jayson Werth,Nationals,0.4968944099378882,1,1327,2011
2260,Michael Morse,Nationals,0.4968944099378882,1,3035,2011
2261,Adam LaRoche,Nationals,0.6049382716049383,1,1904,2012
2262,Danny Espinosa,Nationals,0.6049382716049383,1,9219,2012
2263,Ryan Zimmerman,Nationals,0.6049382716049383,1,4220,2012
2264,Ian Desmond,Nationals,0.6049382716049383,1,6885,2012
2265,Bryce Harper,Nationals,0.6049382716049383,1,11579,2012
2266,Ian Desmond,Nationals,0.5308641975308642,1,6885,2013
2267,Adam LaRoche,Nationals,0.5308641975308642,1,1904,2013
2268,Jayson Werth,Nationals,0.5308641975308642,1,1327,2013
2269,Denard Span,Nationals,0.5308641975308642,1,8347,2013
2270,Ryan Zimmerman,Nationals,0.5308641975308642,1,4220,2013
2271,Denard Span,Nationals,0.5925925925925926,1,8347,2014
2272,Adam LaRoche,Nationals,0.5925925925925926,1,1904,2014
2273,Jayson Werth,Nationals,0.5925925925925926,1,1327,2014
2274,Ian Desmond,Nationals,0.5925925925925926,1,6885,2014
2275,Anthony Rendon,Nationals,0.5925925925925926,1,12861,2014
2276,Ian Desmond,Nationals,0.5123456790123457,1,6885,2015
2277,Michael A. Taylor,Nationals,0.5123456790123457,1,11489,2015
2278,Yunel Escobar,Nationals,0.5123456790123457,1,4191,2015
2279,Wilson Ramos,Nationals,0.5123456790123457,1,1433,2015
2280,Bryce Harper,Nationals,0.5123456790123457,1,11579,2015
2281,Daniel Murphy,Nationals,0.5864197530864198,1,4316,2016
2282,Wilson Ramos,Nationals,0.5864197530864198,1,1433,2016
2283,Anthony Rendon,Nationals,0.5864197530864198,1,12861,2016
2284,Bryce Harper,Nationals,0.5864197530864198,1,11579,2016
2285,Danny Espinosa,Nationals,0.5864197530864198,1,9219,2016
2286,Jayson Werth,Nationals,0.5864197530864198,1,1327,2016
2287,Ryan Zimmerman,Nationals,0.5987654320987654,1,4220,2017
2288,Daniel Murphy,Nationals,0.5987654320987654,1,4316,2017
2289,Anthony Rendon,Nationals,0.5987654320987654,1,12861,2017
2290,Chone Figgins,Angels,0.5864197530864198,0,1580,2005
2291,Vladimir Guerrero,Angels,0.5864197530864198,0,778,2005
2292,Garret Anderson,Angels,0.5864197530864198,0,2,2005
2293,Darin Erstad,Angels,0.5864197530864198,0,11,2005
2294,Orlando Cabrera,Angels,0.5864197530864198,0,766,2005
2295,Garret Anderson,Angels,0.5493827160493827,0,2,2006
2296,Adam Kennedy,Angels,0.5493827160493827,0,19,2006
2297,Vladimir Guerrero,Angels,0.5493827160493827,0,778,2006
2298,Chone Figgins,Angels,0.5493827160493827,0,1580,2006
2299,Orlando Cabrera,Angels,0.5493827160493827,0,766,2006
2300,Casey Kotchman,Angels,0.5802469135802469,0,1930,2007
2301,Reggie Willits,Angels,0.5802469135802469,0,5590,2007
2302,Vladimir Guerrero,Angels,0.5802469135802469,0,778,2007
2303,Gary Matthews Jr.,Angels,0.5802469135802469,0,153,2007
2304,Orlando Cabrera,Angels,0.5802469135802469,0,766,2007
2305,Chone Figgins,Angels,0.5802469135802469,0,1580,2007
2306,Garret Anderson,Angels,0.6172839506172839,0,2,2008
2307,Torii Hunter,Angels,0.6172839506172839,0,731,2008
2308,Vladimir Guerrero,Angels,0.6172839506172839,0,778,2008
2309,Chone Figgins,Angels,0.6172839506172839,0,1580,2008
2310,Torii Hunter,Angels,0.5987654320987654,0,731,2009
2311,Chone Figgins,Angels,0.5987654320987654,0,1580,2009
2312,Erick Aybar,Angels,0.5987654320987654,0,4082,2009
2313,Kendrys Morales,Angels,0.5987654320987654,0,8610,2009
2314,Bobby Abreu,Angels,0.5987654320987654,0,945,2009
2315,Juan Rivera,Angels,0.5987654320987654,0,843,2009
2316,Erick Aybar,Angels,0.49382716049382713,0,4082,2010
2317,Torii Hunter,Angels,0.49382716049382713,0,731,2010
2318,Howie Kendrick,Angels,0.49382716049382713,0,4229,2010
2319,Mike Napoli,Angels,0.49382716049382713,0,3057,2010
2320,Hideki Matsui,Angels,0.49382716049382713,0,1659,2010
2321,Bobby Abreu,Angels,0.49382716049382713,0,945,2010
2322,Vernon Wells,Angels,0.5308641975308642,0,1326,2011
2323,Mark Trumbo,Angels,0.5308641975308642,0,6876,2011
2324,Howie Kendrick,Angels,0.5308641975308642,0,4229,2011
2325,Peter Bourjos,Angels,0.5308641975308642,0,2578,2011
2326,Bobby Abreu,Angels,0.5308641975308642,0,945,2011
2327,Erick Aybar,Angels,0.5308641975308642,0,4082,2011
2328,Torii Hunter,Angels,0.5308641975308642,0,731,2011
2329,Alberto Callaspo,Angels,0.5308641975308642,0,3336,2011
2330,Kendrys Morales,Angels,0.5493827160493827,0,8610,2012
2331,Erick Aybar,Angels,0.5493827160493827,0,4082,2012
2332,Mike Trout,Angels,0.5493827160493827,0,10155,2012
2333,Torii Hunter,Angels,0.5493827160493827,0,731,2012
2334,Howie Kendrick,Angels,0.5493827160493827,0,4229,2012
2335,Alberto Callaspo,Angels,0.5493827160493827,0,3336,2012
2336,Mark Trumbo,Angels,0.5493827160493827,0,6876,2012
2337,Albert Pujols,Angels,0.5493827160493827,0,1177,2012
2338,Erick Aybar,Angels,0.48148148148148145,0,4082,2013
2339,Josh Hamilton,Angels,0.48148148148148145,0,1875,2013
2340,Mark Trumbo,Angels,0.48148148148148145,0,6876,2013
2341,Mike Trout,Angels,0.48148148148148145,0,10155,2013
2342,Howie Kendrick,Angels,0.48148148148148145,0,4229,2013
2343,Albert Pujols,Angels,0.6049382716049383,0,1177,2014
2344,Howie Kendrick,Angels,0.6049382716049383,0,4229,2014
2345,Erick Aybar,Angels,0.6049382716049383,0,4082,2014
2346,David Freese,Angels,0.6049382716049383,0,9549,2014
2347,Mike Trout,Angels,0.6049382716049383,0,10155,2014
2348,Kole Calhoun,Angels,0.6049382716049383,0,11200,2014
2349,Mike Trout,Angels,0.5246913580246914,0,10155,2015
2350,Erick Aybar,Angels,0.5246913580246914,0,4082,2015
2351,Albert Pujols,Angels,0.5246913580246914,0,1177,2015
2352,Kole Calhoun,Angels,0.5246913580246914,0,11200,2015
2353,Mike Trout,Angels,0.4567901234567901,0,10155,2016
2354,Yunel Escobar,Angels,0.4567901234567901,0,4191,2016
2355,Kole Calhoun,Angels,0.4567901234567901,0,11200,2016
2356,Albert Pujols,Angels,0.4567901234567901,0,1177,2016
2357,Albert Pujols,Angels,0.49382716049382713,0,1177,2017
2358,Mike Trout,Angels,0.49382716049382713,0,10155,2017
2359,Kole Calhoun,Angels,0.49382716049382713,0,11200,2017
2360,Andrelton Simmons,Angels,0.49382716049382713,0,10847,2017
2361,Evan Longoria,Rays,0.5987654320987654,0,9368,2008
2362,Carlos Pena,Rays,0.5987654320987654,0,934,2008
2363,Melvin Upton Jr.,Rays,0.5987654320987654,0,5015,2008
2364,Akinori Iwamura,Rays,0.5987654320987654,0,7781,2008
2365,Melvin Upton Jr.,Rays,0.5185185185185185,0,5015,2009
2366,Ben Zobrist,Rays,0.5185185185185185,0,7435,2009
2367,Jason Bartlett,Rays,0.5185185185185185,0,8219,2009
2368,Evan Longoria,Rays,0.5185185185185185,0,9368,2009
2369,Carl Crawford,Rays,0.5185185185185185,0,1201,2009
2370,Carlos Pena,Rays,0.5185185185185185,0,934,2009
2371,Ben Zobrist,Rays,0.5925925925925926,0,7435,2010
2372,Carlos Pena,Rays,0.5925925925925926,0,934,2010
2373,Evan Longoria,Rays,0.5925925925925926,0,9368,2010
2374,Jason Bartlett,Rays,0.5925925925925926,0,8219,2010
2375,Carl Crawford,Rays,0.5925925925925926,0,1201,2010
2376,Melvin Upton Jr.,Rays,0.5925925925925926,0,5015,2010
2377,Evan Longoria,Rays,0.5617283950617284,0,9368,2011
2378,Matt Joyce,Rays,0.5617283950617284,0,3353,2011
2379,Casey Kotchman,Rays,0.5617283950617284,0,1930,2011
2380,Melvin Upton Jr.,Rays,0.5617283950617284,0,5015,2011
2381,Ben Zobrist,Rays,0.5617283950617284,0,7435,2011
2382,Johnny Damon,Rays,0.5617283950617284,0,185,2011
2383,Ben Zobrist,Rays,0.5555555555555556,0,7435,2012
2384,Desmond Jennings,Rays,0.5555555555555556,0,1965,2012
2385,Carlos Pena,Rays,0.5555555555555556,0,934,2012
2386,Melvin Upton Jr.,Rays,0.5555555555555556,0,5015,2012
2387,Ben Zobrist,Rays,0.5644171779141104,0,7435,2013
2388,Desmond Jennings,Rays,0.5644171779141104,0,1965,2013
2389,Evan Longoria,Rays,0.5644171779141104,0,9368,2013
2390,Yunel Escobar,Rays,0.5644171779141104,0,4191,2013
2391,James Loney,Rays,0.5644171779141104,0,4556,2013
2392,Desmond Jennings,Rays,0.47530864197530864,0,1965,2014
2393,Ben Zobrist,Rays,0.47530864197530864,0,7435,2014
2394,James Loney,Rays,0.47530864197530864,0,4556,2014
2395,Yunel Escobar,Rays,0.47530864197530864,0,4191,2014
2396,Evan Longoria,Rays,0.47530864197530864,0,9368,2014
2397,Kevin Kiermaier,Rays,0.49382716049382713,0,11038,2015
2398,Asdrubal Cabrera,Rays,0.49382716049382713,0,4962,2015
2399,Evan Longoria,Rays,0.49382716049382713,0,9368,2015
2400,Logan Forsythe,Rays,0.49382716049382713,0,7185,2015
2401,Logan Forsythe,Rays,0.41975308641975306,0,7185,2016
2402,Brad Miller,Rays,0.41975308641975306,0,12775,2016
2403,Corey Dickerson,Rays,0.41975308641975306,0,10762,2016
2404,Evan Longoria,Rays,0.41975308641975306,0,9368,2016
2405,Logan Morrison,Rays,0.49382716049382713,0,9205,2017
2406,Evan Longoria,Rays,0.49382716049382713,0,9368,2017
2407,Corey Dickerson,Rays,0.49382716049382713,0,10762,2017
2408,Steven Souza Jr.,Rays,0.49382716049382713,0,5667,2017
2409,Jose Reyes,Marlins,0.42592592592592593,1,1736,2012
2410,Adeiny Hechavarria,Marlins,0.38271604938271603,1,10459,2013
2411,Giancarlo Stanton,Marlins,0.38271604938271603,1,4949,2013
2412,Casey McGehee,Marlins,0.47530864197530864,1,6086,2014
2413,Giancarlo Stanton,Marlins,0.47530864197530864,1,4949,2014
2414,Christian Yelich,Marlins,0.47530864197530864,1,11477,2014
2415,Marcell Ozuna,Marlins,0.47530864197530864,1,10324,2014
2416,Adeiny Hechavarria,Marlins,0.47530864197530864,1,10459,2014
2417,Garrett Jones,Marlins,0.47530864197530864,1,2714,2014
2418,Dee Gordon,Marlins,0.4382716049382716,1,8203,2015
2419,Christian Yelich,Marlins,0.4382716049382716,1,11477,2015
2420,Martin Prado,Marlins,0.4382716049382716,1,3312,2015
2421,Adeiny Hechavarria,Marlins,0.4906832298136646,1,10459,2016
2422,Christian Yelich,Marlins,0.4906832298136646,1,11477,2016
2423,Martin Prado,Marlins,0.4906832298136646,1,3312,2016
2424,J.T. Realmuto,Marlins,0.4906832298136646,1,11739,2016
2425,Marcell Ozuna,Marlins,0.4906832298136646,1,10324,2016
2426,Marcell Ozuna,Marlins,0.47530864197530864,1,10324,2017
2427,Christian Yelich,Marlins,0.47530864197530864,1,11477,2017
2428,J.T. Realmuto,Marlins,0.47530864197530864,1,11739,2017
2429,Dee Gordon,Marlins,0.47530864197530864,1,8203,2017
2430,Giancarlo Stanton,Marlins,0.47530864197530864,1,4949,2017
